Date,open,high,low,close,tick_volume
2012-11-16 00:00:00,127801.00000000001,127835.00000000001,127777.0,127810.0,869
2012-11-16 01:00:00,127809.0,127837.0,127686.00000000001,127736.0,1408
2012-11-16 02:00:00,127738.0,127769.0,127706.00000000001,127733.99999999999,1285
2012-11-16 03:00:00,127738.0,127762.0,127672.99999999999,127695.0,1210
2012-11-16 04:00:00,127694.0,127770.99999999999,127641.0,127724.0,1487
2012-11-16 05:00:00,127724.0,127736.0,127677.0,127702.0,1048
2012-11-16 06:00:00,127700.00000000001,127770.0,127674.0,127678.0,1301
2012-11-16 07:00:00,127680.0,127731.0,127558.0,127573.0,1821
2012-11-16 08:00:00,127573.99999999999,127627.0,127463.0,127562.0,3064
2012-11-16 09:00:00,127564.00000000001,127594.99999999999,127426.0,127499.0,3710
2012-11-16 10:00:00,127505.0,127509.0,127255.99999999999,127328.0,3633
2012-11-16 11:00:00,127327.00000000001,127408.00000000001,127236.0,127319.0,3382
2012-11-16 12:00:00,127319.0,127404.99999999999,127274.0,127358.0,2752
2012-11-16 13:00:00,127358.0,127454.0,127306.00000000001,127427.0,2913
2012-11-16 14:00:00,127424.99999999999,127528.0,127365.0,127367.00000000001,3478
2012-11-16 15:00:00,127367.99999999999,127458.99999999999,127275.99999999999,127305.0,3722
2012-11-16 16:00:00,127302.99999999999,127327.00000000001,126905.0,127048.0,5079
2012-11-16 17:00:00,127049.00000000001,127159.0,126938.0,127138.0,4383
2012-11-16 18:00:00,127139.99999999999,127298.0,127104.0,127221.0,3406
2012-11-16 19:00:00,127220.0,127360.0,127189.0,127291.0,2236
